# Suite de Testes Completos (Simulação Streamlit)
# Formato: ano|id|tipo_aplicacao|cores_json|linguas_json|respostas_json|notas_json

2009|100000000001|1a_aplicacao|{"CN": "branca", "CH": "branca", "LC": "cinza", "MT": "cinza"}|{"LC": "ingles"}|{"CN": "DCCBBDCCCBEABBDCBEEAEBCAEEDBBAACEACCACAADADBB", "CH": "ACCABEBDDBDDABACEADECAADBBCEAABEDDADCDBECCDCA", "LC": "CEADADADCCEACEADCBBCDCDDADEABCAAADDDCEABEECAC", "MT": "BDBCDABEDCCBEEABECDCABCBAEACEDDBBECADACABCDBD"}|{"CN": "459.6", "CH": "410.4", "LC": "536.6", "MT": "556.9"}
2009|100000000002|1a_aplicacao|{"CN": "amarela", "CH": "amarela"}|{}|{"CN": "CABCEBEDCACEDECAADEDCEBABDECBADBDDADECBEDCEEA", "CH": "DDBCDEBCCEAEAECDACBEADDABABCDEEDCBAAEEACDDCBA"}|{"CN": "409.2", "CH": "323.1"}
2009|100000000003|1a_aplicacao|{"CN": "azul", "CH": "azul"}|{}|{"CN": "CECCBABEDCBAEECDADCDBDCCDEBEEDDCEABDEDABDBACC", "CH": "ABEECBEDACBDBEAADEABDDAEBDEDCBADCDABCEBBCACBB"}|{"CN": "406.9", "CH": "430.3"}
2009|100000000004|1a_aplicacao|{"LC": "azul", "MT": "azul"}|{"LC": "ingles"}|{"LC": "CABEDEDDEEECCACDEBCCEDEEEABCCCCADBCDCDCDDBCAC", "MT": "BBDDAECCEDCCEEABACBCBDCADEDAACCBCBBCEACDECDCA"}|{"LC": "541.2", "MT": "464.4"}
2009|100000000005|1a_aplicacao|{"CN": "rosa", "CH": "rosa", "LC": "rosa", "MT": "rosa"}|{"LC": "ingles"}|{"CN": "CBDECABCEBCCDBCCCCEAEAEAEEECDBDADDBADBCEAEBDC", "CH": "CABBAABCEBDBCBDBEECDDDCBBDACCCCDADEBCBAEDDCDB", "LC": "ADAADDCDCBBCCAEECDCCCCADBBCDEBEAEDBDCECBCAAED", "MT": "CBBECDAAEEEECBCADBCCAAAECDEBCABBECADCBDEACBAE"}|{"CN": "406.1", "CH": "629.9", "LC": "580", "MT": "417.9"}
2009|100000000007|1a_aplicacao|{"LC": "amarela", "MT": "amarela"}|{"LC": "ingles"}|{"LC": "DAEBADDCDCBECBDCBEDCEECDCADEBBCEABDABEAADCBAD", "MT": "BBCCDACAECBDDEDBBEDBECADBDDDBBACACDBCDACBBECA"}|{"LC": "550.8", "MT": "567.7"}
2009|100000013201|reaplicacao|{"CN": "amarela", "CH": "amarela", "LC": "amarela", "MT": "amarela"}|{"LC": "ingles"}|{"CN": "BCEAEDEBDEBEEBDCDEACDCDACAEBADCEBECADEAEBADBD", "CH": "BCCDDCAAEDCAAEDBCAAECEBCBACDBCDEEABACDCBBEBBE", "LC": "CDECDDDBBDBBCACBDCEEDDEDDCAEDCBDDCEDBCEDADEED", "MT": "BCDECEBACDCBADEEEEBDBEBEBAEAECCCCEBDECBEBCAAC"}|{"CN": "632.4", "CH": "660.6", "LC": "659.3", "MT": "837.9"}
2009|100000025296|reaplicacao|{"CN": "rosa", "CH": "rosa", "LC": "cinza", "MT": "cinza"}|{"LC": "ingles"}|{"CN": "CCEEEDABDBBEEBAEAECCDDDACDAEBCCCCBABBBDBDBABC", "CH": "ACCEDDDEACCAEAABEDACCEDCCACCCBDEADAABAEDBDAEB", "LC": "CDEDCDEECBEBEABCACECDADEDBEBDDCACEEEEDBCDDEBE", "MT": "BAEDECECACBBABADADBCEBADBADCBCDEECCBCBCBADCAC"}|{"CN": "557.6", "CH": "584.1", "LC": "629.5", "MT": "560.7"}
2009|100000105104|1a_aplicacao|{"CN": null, "CH": null, "LC": null, "MT": null}|{"LC": "ingles"}|{"CN": "DDDADEEACEDBDDDEEEEEDDDDEDDDDDDDDDDDDDDDDDDDC", "CH": "DDDDDDDDDDEDDEBBDDDDADDDDDDDDDDDDDDDDDEADDDDD", "LC": "EEDDDDDEEDECCECDDDEDAEDCEAEEDBDDBDCEEAEEADECC", "MT": "EEAAAEAECDEBCDDEAEAEDDBDABEEDECCACEDEACBCDEED"}|{"CN": "373.5", "CH": "419.1", "LC": "332.7", "MT": "334.1"}
2009|100000147239|reaplicacao|{"CN": "azul", "CH": "azul"}|{}|{"CN": "CCAECDAECBDECCDCABDDAEBECEEBEECCCCABDBEBCADCC", "CH": "CCCEDEBCEECDDBEDDABECEDCCEABBADADDDDBEEEBCBEC"}|{"CN": "465.9", "CH": "447.8"}
