# Suite de Testes TRI ENEM
# Formato: ano|area|lingua|co_prova|respostas|nota_oficial

2009|CH|N/A|55|ACCABEBDDBDDABACEADECAADBBCEAABEDDADCDBECCDCA|410.4
2009|CN|N/A|51|DCCBBDCCCBEABBDCBEEAEBCAEEDBBAACEACCACAADADBB|459.6
2009|LC|N/A|58|CEADADADCCEACEADCBBCDCDDADEABCAAADDDCEABEECAC|536.6
2009|MT|N/A|62|BDBCDABEDCCBEEABECDCABCBAEACEDDBBECADACABCDBD|556.9
2010|CH|N/A|87|AABBDACBDADECCBEAACDCDBBCCEDECBBDBDAABEEDDCED|787.7
2010|CN|N/A|91|BEBEDACDBABADADCBABBADDEDEBBCDBCBDADADEEDCDCE|675
2010|LC|espanhol|93|ADCEBEEEDAAAACCDBCABCCADBEAEDBCDBCEEDDCCBADEB|550.3
2010|LC|ingles|94|DADDCCECEEACDECDBDABCCEEBEAADACDBCEDDBDBBAAAD|698
2010|MT|N/A|98|CEEBDBACBABBEBAACDDCBCBDEDDCACEDBDBBDBBCDEBDD|697
2011|CH|N/A|117|EDECAABECBDAACACECDBBEAECACDCEAEADEADBCDAABBA|563.1
2011|CN|N/A|121|DCEADDBBDACAEABEBBAEBEEEDAACEDEDABCCDAEBCAECA|590.9
2011|LC|espanhol|127|CBCCADDEBDADCCEABBECACCBDACBEABAABBCDCAADCCEE|574.4
2011|LC|ingles|128|DEEDBDCADDDECEECAABCDADDCCCABBACBDEDACB*AAEEE|624.5
2011|MT|N/A|131|EEBDEBBCADAEBBCEEECDDDCACBDDDEABCDCECCBCBACDD|685.1
2012|CH|N/A|137|DABBAADDBEBEDAEDDBBBBBDBDEDDEEABBCBADECECACAE|552.2
2012|CN|N/A|141|AECBEDDBBCEBBDABEAAEEDCCEECBEBCDAECCBCDDECBEA|537.7
2012|LC|espanhol|146|ADEEBAAABEBDDBEAEEDCCDBCAACADDBAABBDEDACDADAE|532.6
2012|LC|ingles|148|EDDAEACEAACAEBBBAEBEADDCDDEEDEACEDCAEDAEAEDDD|552.4
2012|MT|N/A|150|EABACCCDCADAEDDBDACBDABDCBCECDBACBDADABBECEBE|468.3
2013|CH|N/A|170|ADDCBBBCBDBDDEDADADCEDCCCCAEEABEEBAEBBECBCBDD|429.3
2013|CN|N/A|174|ADAACCBBBEAABBDCDEECEABBEDEACEEAAECBEEDEDDABD|474.9
2013|LC|espanhol|176|CDBBBCEACCBECABCBBDCDCAAADECAADCADECECCCAECCE|519.3
2013|LC|ingles|177|DCCCECAADCEEADBEAACECABCEDCCDECEDBCECEDEBCBBE|520.2
2013|MT|N/A|181|BEBCBCDECEEAEBCBEBBDDDCDDBCAEABBDBEECDCEBCDCE|530.2
2014|CH|N/A|195|BCBDAAADCAAEEBACACCAAEBAAEBEBCAEBCADBEAACCDAA|570.2
2014|CN|N/A|199|EABDEADABDECBDEEADEDBCEBDEABEADCDCDBBEADBADEC|536.9
2014|LC|espanhol|206|DABADCECCCAEDCCEDABCAECABDCBCBEEBEACDBEBDECCD|499.7
2014|LC|ingles|203|CADCCBCBCDCBDBCEBDEBCAAEACCDBDEAABBEABAEBBBAE|576.1
2014|MT|N/A|207|ABAAECBBCABECDBBECAEDEADDAEACCABCDCBACEADBBDA|478.3
2015|CH|N/A|231|CEAEADACEADEDBDACBBEEEEEBADCEBCBACBBDDADCCBBD|705.3
2015|CN|N/A|235|DACCBCABEDDCBABBBDCDCDEBDCECABCBEACEEDBBEBAED|657.4
2015|LC|espanhol|242|99999DAABDBDEDBDCDAC*BCDDBEEAECCAABCDCCDBBCDEBEDAB|591.1
2015|LC|ingles|241|DEAAA99999EBDDDCBCDCEDEAEACCBCDCAEDCABCCEECCECCDCC|511.3
2015|MT|N/A|246|DCEDAACEBBDBEBEBCAACBEBDDACDCBEDDCCBADAADAACC|732.3
2016|CH|N/A|296|EEECADBDDCDCADABCCDDEDCAADEADAACEDABCBBEADCCB|629.4
2016|CN|N/A|292|AEDCCECBBACBBBADBBBCAACDAEBABDCBAEACADEEBEACD|550
2016|LC|espanhol|300|99999ACDCBEABDBBBBAACAECDDBDBAABCEDBEAECBBACEEBEDE|574
2016|LC|ingles|299|CEDEA99999DBBBBDABDADEADEADDCEECCAAAAABEACCABCABEB|637.4
2016|MT|N/A|304|CABCBCABDABDCBBEBADECAAABDDCABECBAADDBBAEBEBC|462.9
2017|CH|N/A|398|EDDBCEBABCDADDBBCADEDCDAEDCCAEBAEBBEEBAECBEBC|589
2017|CN|N/A|393|BADDEABACDEEAABCDECDBADEADCDDEEDEBEDEADBECABA|445.4
2017|LC|espanhol|399|99999EDBCDBEABAAEDCDDDEEBADEDCBBADCEADBEEABDACDCBA|563.9
2017|LC|ingles|401|DADCD99999ECDBDADDDCBDEABAEADBBACDBBECEDEBCAABDDEA|621.5
2017|MT|N/A|406|ACBACDCAABDCDEABEBBAECBDDAECAECCEABEBAADEBDDD|465.5
2018|CH|N/A|454|CBAEACBBADABADEDDCDABBEAEEBBDDCECBECDABADDEEA|611.4
2018|CN|N/A|449|BABDABEECDBDCBCAAAEDCEDDEADADEACABEEBABCABADC|534.2
2018|LC|espanhol|457|99999BDAECEBACECBBBBEBBDABDAAAADECCCDADBCCBBAACECA|517.9
2018|LC|ingles|458|ECBDB99999CBDDCEABEABDBDEEECCCDDCCCDBDBBAAECBCADBD|534.4
2018|MT|N/A|462|CCDAECBEBDAACDACABADECBDAADACBEDDAACBEABABDCD|496.3
2019|CH|N/A|510|AECEDADAABAADBAADAEBACBAECCDAEADCDBBECCEDABCD|503.6
2019|CN|N/A|504|BACCEEBEECDBEDDAEECDEDEADEBBCDBCAACADEEACCBBD|483.8
2019|LC|espanhol|513|99999AAABEBBCCBDCAEECADBACAADAECCCDCCBAEBDEEEAEECA|537.3
2019|LC|ingles|512|BBDDA99999ABACBECEAECECCDEAEDCDAEBDAEDEDECABCAADCD|564.2
